sim_time,zone,forklift_count,avg_speed,entry_count,exit_count,max_occupancy,occupancy_seconds,max_dwell
0.1,LoadingZone,2,1.15,2,0,2,0.2,0.0
0.1,StagingArea,2,0.0,2,0,2,0.2,0.0
0.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
0.2,LoadingZone,2,1.15,2,0,2,0.4,0.1
0.2,StagingArea,2,0.0,2,0,2,0.4,0.1
0.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
0.3,LoadingZone,2,1.15,2,0,2,0.6,0.2
0.3,StagingArea,2,0.0,2,0,2,0.6,0.2
0.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
0.5,LoadingZone,2,1.15,2,0,2,1.0,0.4
0.5,StagingArea,2,0.0,2,0,2,1.0,0.4
0.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
0.7,LoadingZone,2,1.15,2,0,2,1.4,0.6
0.7,StagingArea,2,0.0,2,0,2,1.4,0.6
0.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
0.9,LoadingZone,2,1.15,2,0,2,1.8,0.8
0.9,StagingArea,2,0.0,2,0,2,1.8,0.8
0.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.1,LoadingZone,2,1.15,2,0,2,2.2,1.0
1.1,StagingArea,2,0.0,2,0,2,2.2,1.0
1.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.2,LoadingZone,2,1.15,2,0,2,2.4,1.1
1.2,StagingArea,2,0.0,2,0,2,2.4,1.1
1.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.3,LoadingZone,2,1.15,2,0,2,2.6,1.2
1.3,StagingArea,2,0.0,2,0,2,2.6,1.2
1.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.4,LoadingZone,2,1.15,2,0,2,2.8,1.3
1.4,StagingArea,2,0.0,2,0,2,2.8,1.3
1.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.5,LoadingZone,2,1.15,2,0,2,3.0,1.4
1.5,StagingArea,2,0.0,2,0,2,3.0,1.4
1.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.6,LoadingZone,2,1.15,2,0,2,3.2,1.5
1.6,StagingArea,2,0.0,2,0,2,3.2,1.5
1.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.7,LoadingZone,2,1.15,2,0,2,3.4,1.6
1.7,StagingArea,2,0.0,2,0,2,3.4,1.6
1.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.8,LoadingZone,2,1.15,2,0,2,3.6,1.7
1.8,StagingArea,2,0.0,2,0,2,3.6,1.7
1.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
1.9,LoadingZone,2,1.15,2,0,2,3.8,1.8
1.9,StagingArea,2,0.0,2,0,2,3.8,1.8
1.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.1,LoadingZone,2,1.15,2,0,2,4.2,2.0
2.1,StagingArea,2,0.0,2,0,2,4.2,2.0
2.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.2,LoadingZone,2,1.15,2,0,2,4.4,2.1
2.2,StagingArea,2,0.0,2,0,2,4.4,2.1
2.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.3,LoadingZone,2,1.15,2,0,2,4.6,2.2
2.3,StagingArea,2,0.0,2,0,2,4.6,2.2
2.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.4,LoadingZone,2,1.15,2,0,2,4.8,2.3
2.4,StagingArea,2,0.0,2,0,2,4.8,2.3
2.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.5,LoadingZone,2,1.15,2,0,2,5.0,2.4
2.5,StagingArea,2,0.0,2,0,2,5.0,2.4
2.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.6,LoadingZone,2,1.15,2,0,2,5.2,2.5
2.6,StagingArea,2,0.0,2,0,2,5.2,2.5
2.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.7,LoadingZone,2,1.15,2,0,2,5.4,2.6
2.7,StagingArea,2,0.0,2,0,2,5.4,2.6
2.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.8,LoadingZone,2,1.15,2,0,2,5.6,2.7
2.8,StagingArea,2,0.0,2,0,2,5.6,2.7
2.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
2.9,LoadingZone,2,1.15,2,0,2,5.8,2.8
2.9,StagingArea,2,0.0,2,0,2,5.8,2.8
2.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.0,LoadingZone,2,1.15,2,0,2,6.0,2.9
3.0,StagingArea,2,0.0,2,0,2,6.0,2.9
3.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.1,LoadingZone,2,1.15,2,0,2,6.2,3.0
3.1,StagingArea,2,0.0,2,0,2,6.2,3.0
3.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.2,LoadingZone,2,1.15,2,0,2,6.4,3.1
3.2,StagingArea,2,0.0,2,0,2,6.4,3.1
3.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.3,LoadingZone,2,1.15,2,0,2,6.6,3.2
3.3,StagingArea,2,0.0,2,0,2,6.6,3.2
3.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.4,LoadingZone,2,1.15,2,0,2,6.8,3.3
3.4,StagingArea,2,0.0,2,0,2,6.8,3.3
3.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.5,LoadingZone,2,1.15,2,0,2,7.0,3.4
3.5,StagingArea,2,0.0,2,0,2,7.0,3.4
3.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.6,LoadingZone,2,1.15,2,0,2,7.2,3.5
3.6,StagingArea,2,0.0,2,0,2,7.2,3.5
3.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.7,LoadingZone,2,1.15,2,0,2,7.4,3.6
3.7,StagingArea,2,0.0,2,0,2,7.4,3.6
3.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.8,LoadingZone,2,1.15,2,0,2,7.6,3.7
3.8,StagingArea,2,0.0,2,0,2,7.6,3.7
3.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
3.9,LoadingZone,2,1.15,2,0,2,7.8,3.8
3.9,StagingArea,2,0.0,2,0,2,7.8,3.8
3.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
4.1,LoadingZone,2,1.15,2,0,2,8.2,4.0
4.1,StagingArea,2,0.0,2,0,2,8.2,4.0
4.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
4.3,LoadingZone,2,1.15,2,0,2,8.6,4.2
4.3,StagingArea,2,0.0,2,0,2,8.6,4.2
4.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
4.5,LoadingZone,2,1.15,2,0,2,9.0,4.4
4.5,StagingArea,2,0.0,2,0,2,9.0,4.4
4.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
4.7,LoadingZone,2,1.15,2,0,2,9.4,4.6
4.7,StagingArea,2,0.0,2,0,2,9.4,4.6
